thai_text,karen_text,pronunciation,confidence
ปลูก,သူၣ်ဘျၢ,ซุ-เบลอ,1.0
ฟ้าแลบ,လီၤလဲၤၢ်,ลอหว่าดี้,1.0
ที่คาดผม,ခိၣ်ကလ့ၢ်,ไข่กลอ,1.0
งูทราย,င့ၢ်ထီ,หนื่อที,1.0
สอน,သိၣ်,โซ่ะ,1.0
ปวดท้อง,	ဗိုက်ကိုက်,	ซีเพซา,1.0
ไปทำงาน,လံၢ်မၤတၢ,แลมต่า,1.0
แคบ,ရ့ၤ,อิ,1.0
กระด้ง,ကံၢ်လဲ,ก่อแหล่,1.0
เป่าแคน,ဇူၢ်ခံာ်,จูแคว,1.0
งูเหลือม,ဖီၢ်ဒ့ၢ်,พีอ่ะดะ,1.0
ใบไม้,ဝံၤလၢၢ်အူၢ်,เส่หล่าอู,1.0
ไก่,ဆီၤ,ชอ,1.0
สมุด,လံၢ်,เหล่ะ-แกว่ะ,1.0
กบ,ဒ့ၢ်ခ့ၢ်,เดะก๊อ่ะ,1.0
ฝรั่ง,သ့ၢ်လီၢ်,เส่อวา,1.0
ป่าไผ่,ဟ့ၢ်ဂၢ,หว่ากล๊ะ,1.0
สร้อย,ဖဲ,แพ,1.0
ขัน,ထံၤလူၤ,ที-ลู,1.0
ข้าวสาร,ဟီၤအ့စံ,ฮีออซะ,1.0
เสาบ้าน,တၢ်အ့ဖျိ,เด้อฬู่,1.0
ควาย,ပှၢ်အ့ၢ်န့ၢ်,เปอะหน่า,1.0
เพื่อนพ้อง,ကူမ့ၢ်အ့ၤစ့ၢ်ဂ့ၢ်,กอหม่อเส่อเก๊าะ,1.0
ตอนเที่ยง,မုၢ်ထူၣ်,มื่อ-ทู้,1.0
แคนไม้,ခံာ်ဝံၤ,แควเส่,1.0
-,ယ,หยะออทอ,1.0
ชวด,ဖံၣ်,หย่อ,1.0
กระเป๋า,ထၢၣ်,เทอะ,1.0
เกิด,အုၣ်ဖိ,โอะแล่,1.0
ฉันชื่อ...,ယၤမံၤ,เหย่อ-หมี่,1.0
เข็มเย็บผ้า,ထ,ทะ,1.0
แนวกันไฟ,မံၢ်ဖိၣ်,เหมปิต,1.0
เดิน,ဟာ်,ฮ่ะ,1.0
ตอนเที่ยง,မုၢ်အ့ၣ်,หมื่ออู่,1.0
ความสามัคคี,တၢ်ခူတၢ်ဖၢ,ต่าคู่ต่าพะ,1.0
ศีรษะ,ချဉ်ဦး,	โข่ส่า,1.0
ฝนตก,မုၢ်ပူၤ,มุโข่บู,1.0
ความจริง,တၢ်နီၤအအဲၣ်,ต่าหนี่อ่่อ,1.0
ย,ယ,ยะเคอแหม่,1.0
กิ่งไม้,ဝံၤဒဲ,เส่เด,1.0
แว่นตา,မ့ၢ်လ့ၢ်,แม่ผล่อ,1.0
ผักกาด,ဆ့ၢ်န့ၢ်တ့ၢ်,เซอะนะต้อ,1.0
ฝากหม้อ,သ့ၣ်လ့ၢ်ပဲာ်ဘီအ့ၢ်ပဲာ်,เส่อเปอไข่พล่อ,1.0
กระจก,မဲာ်ကလါၢ်,แหม่ะ-กล่า,1.0
หอมแดง,ပှၢ်စံကၢ,เปอะเซอกอ,1.0
ดิบ,မုၢ်လၢ,โมลา,1.0
โต๊ะ,ခိူာ်,ขุ้,1.0
ไกล,ယံၢ်,หยี่,1.0
ให้เกียรติ,ဟုၣ်ခီဖျိဂ့ၤ,ยุเหยาะพะเก๊ะ,1.0
เก้าอี้,လံၢ်ခီၢ်န့ၣ်,หล่อฉีน่อ,1.0
สีเหลือง,ဘီ,บอ,1.0
สวน,တၢ်ဂီၤ / တၢ်ဆူၢ်ခလီ,ต่าไร่ / ต่าสู่หล่อ,1.0
ดู,ကျါ,กว่า,1.0
คุณชื่ออะไร,နုၢ်မီၤထီၣ်ခလီ,เหน่อมีทีหล่อ,1.0
ผ้าพันคอ,တၢ်ဘ့ၣ်ခ့ၢ်အ့ၤ,ต่าโบะค่อ,1.0
โคลน,ကၠံဖိ,เก่อฝึ,1.0
ลม,ကၠံၣ်,เก่อลึ,1.0
อ,အ,อะคิซอ,1.0
เตหน่า,ထဲၣ်နၢ,เตหน่า,1.0
ไม้บรรทัด,နီၣ်ထိၣ်,น้อะ-โท้ะ,1.0
แคบ,ရ့ၤ,อิ,1.0
ขวดแก้ว,ကံ့,โก๊ะ,1.0
ไปนา,လံၢ်စူၢ်ပူ,แลซูปู่,1.0
ข ค ฆ,ခ,คีเก่อวอ,1.0
หู,နါၣ်,หน้ะ,1.0
ไถนา,ကံၢ်စဲ,แกะซี้,1.0
จ่าย,လိာ်,โหล่ะ,1.0
การวิเคราะห์/วิจัย,တၢ်ဖံးပၢၢ်ဖံးအလၢ,ต่าแพะพะเอนะบอ,1.0
อยู่ไหน,တၢ်အိၣ်က့ၤခလီ,โอะเพาะหล่อ,1.0
