thai_text,karen_text,pronunciation,confidence
เลียงผา,တၢ်ပ့ၢ်,ต่าพะ,1.0
สุก,မီၤ,มี,1.0
เมื่อวาน,မုၢ်ယါအံၤ / မုၢ်ယါစါက့ၤ,หมื่อยานิ / หมื่อยาซากอ,1.0
วาง,ပာ်လီၢ်,ป่ะ-หล่อ,1.0
หม้อน้ำ,ဝံၤထီ,เส่เปอที,1.0
กา,စိာ်ဝါၣ်ဃး,โจะ-วะ-ฆะ,1.0
คาง,ခါး,ค้ะ,1.0
ผมชื่อ...,အဲၣ်မီၤလေၢ်,เจ่อมีเลอะ,1.0
หนุ่มน้อย,ဖံစါကွါဖံ,เพ้าะสะควาโพ,1.0
มะรืน,မုၢ်ယါတဲၣ်ဘီၤ / အဲၣ်တဲၢ်နီ,หมื่อยาต่าบี / อิเก่อถานิ,1.0
เนื้อวัว,တၢ်တီၤန့ၢ်,ต่าตีหนู๋า,1.0
สิบ,0,เตอะ-ชี,1.0
ลูกก่อ,ဝ့ၢ်စ့ၢ်,เซส่า,1.0
สะล้อ,သံခူ,ซอตู่,1.0
นาที,မံၤနီ,มีหนิ,1.0
เรา,ဂၢ,ปากา,1.0
ต่างหู,နၢ်ဒ်,หน้ะ-ดิ,1.0
มันแกว,န့ၢ်န့ၢ်စ့,แหน่วซอ,1.0
เวียนหัว,	မူးဝေဝေ,	แมะศุๆ,1.0
กบจุก,ဒ့ၢ်ပီၤ,เดะปือ,1.0
วันเสาร์,မုၢ်ဖံးပာ်,หมื่อพอพะ,1.0
คำถาม,တၢ်မံၤဂ့ၤ,ต่าม่าจ๊ะ,1.0
ลิ้น,ပ့ၢ်,เปล่,1.0
นาที,မံၤနီ,มีหนิ,1.0
ใกล้,ဘိူး,โบะ,1.0
ที่เก็บหม้อ,ဝံၤလံၢ်ခလီ,เส่เปอะหล่อ,1.0
แล้วเจอกันใหม่,ထံၣ်လီၤသးလၢသီနီၢ်,ที้-หล่อ-สะ-เลอ-ซอ-หนอ,1.0
ดินสอ / ปากกา,လံၢ်ပူ,ลิโบ,1.0
หมู่บ้าน,မံၤပူ,หยี่ปู่,1.0
สูง / ยาว,ထီ,ทอ,1.0
สีเเดง,ငီၢ်,หง่อ,1.0
เจ็ด,7,นุย,1.0
ชื่อ,မီၤ,มี,1.0
ป่าไผ่,ဟ့ၢ်ဂၢ,หว่ากล๊ะ,1.0
น้ำตก,ထီလ့ၤဆူ,ทีลอซู,1.0
ช้าง,က့ၢ်စီ,เก่อซอ,1.0
ความคิดถึง,တၢ်စဲၣ်ယီအူၣ်,ต่าเซอะหยีอบะ,1.0
ไข่,ဆီၤဒံၣ်,ชอ-ดิ้,1.0
รองเท้าใบ,ဖ့ၢ်ပှၢ်လ့ၢ်ဖ့ၢ်အ့ၤ,บ่อพีผล่อ,1.0
มีนาคม,ထီၢ်ခု,ทีคุ,1.0
ลูกหมอน,ခီၣ်ဝ့ၢ်စ့ၢ် / က့ၢ်ဝ့ၢ်စ့ၢ်,กิวาส่า / เก่อหว่าส่า,1.0
มะเขือพวง,ဆ့ၢ်က့ၢ်က့ၢ်,เส่อเกาะก๊ะ,1.0
พริก,မ့ၢ်စၢ,มีส่า,1.0
เนื้อไก่,ဆူက့ၢ်န့ၢ်,ซอหนู๋า,1.0
ไม้บรรทัด,မံၤထီၣ်,หน่อโต,1.0
ปรบมือ,ဒဲစု,แด-จือ,1.0
กินข้าวหรือยัง,အီၣ်မ့ၤလံဟၤ,เอ้าะ-เหม่-ลี-อา,1.0
วันพฤหัสบดี,မုၢ်လ့ၢ်ပဲ,หมื่อแปล,1.0
อี,ဤ,สระอี,1.0
หัว,ခိၣ်,โคะ,1.0
ชื่อ,မံၤ,หมี่,1.0
วัยรุ่น,မုၢ်အံၤလ့ၢ်ဖံ,หน่อเส่อโพล,1.0
สีดำ,စူ,ซู,1.0
จักดอก,ဝါန့ၢ်တၢ,บละตะคา,1.0
โรงพยาบาล,တၢ်ဆီ,ต่าซาซี่,1.0
วอก,တၢ်မ့ၢ်လီ,ต่าหม่อลิ,1.0
เลี้ยงผี,လံၢ်တၢ,หล่อต่า,1.0
ถั่วเหลือง,ကံၢ်န့ၢ်,ก่อหน่อ,1.0
ปี่,သံကူ,ซอกู่,1.0
สร้างบ้าน,မၢ်တဲၣ်,มาเต๊อะ,1.0
เขา,ဟံၣ်လံၤဒဲၣ်,อ่าแวะ,1.0
กระโปรง,ၡံး,นิ,1.0
เก้าอี้,ကာ်,ขะ,1.0
ตลอดคืน,သံနံၤ,ซอนา,1.0
